time_out,user_action,correct_action,stimulus_color,stroop_bird_color,facing_direction,stroop,inputs_swapped,reaction_time,iti,reading_time,group_name,stimulus_num,rule_name,attempt,block_num,sequence_num
False,SKIP,SKIP,GREEN,NA,L,False,False,0.5692058129934594,0.5,1.7933327890350483,medium,0,simple sequence,0,0,0
False,SKIP,SKIP,GREEN,NA,L,False,False,0.4372029110090807,0.5,1.7933327890350483,medium,1,simple sequence,0,0,0
False,SKIP,SKIP,RED,NA,L,False,False,0.41351779497927055,0.5,1.7933327890350483,medium,2,simple sequence,0,0,0
False,PHOTO,PHOTO,YELLOW,NA,L,False,False,0.4128035409958102,0.5,1.7933327890350483,medium,3,simple sequence,0,0,0
False,SKIP,SKIP,RED,NA,L,False,False,0.330068082024809,0.5,1.7933327890350483,medium,4,simple sequence,0,0,0
False,SKIP,SKIP,BLUE,NA,L,False,False,0.29950285295490175,0.5,1.7933327890350483,medium,5,simple sequence,0,0,0
False,SKIP,SKIP,GREEN,NA,L,False,False,0.28037711296929047,0.5,1.7933327890350483,medium,6,simple sequence,0,0,0
False,SKIP,SKIP,GREEN,NA,L,False,False,0.6018550340086222,0.5,3.414725427981466,medium,0,rule shifting,0,1,0
False,SKIP,SKIP,BLUE,NA,L,False,False,0.48080067901173607,0.5,3.414725427981466,medium,1,rule shifting,0,1,0
False,PHOTO,PHOTO,RED,NA,L,False,False,0.5476113350014202,0.5,3.414725427981466,medium,2,rule shifting,0,1,0
False,SKIP,SKIP,YELLOW,NA,L,False,False,0.3299358529620804,0.5,3.414725427981466,medium,3,rule shifting,0,1,0
False,SKIP,SKIP,BLUE,NA,L,False,False,0.3136124309967272,0.5,3.414725427981466,medium,4,rule shifting,0,1,0
False,SKIP,SKIP,YELLOW,NA,L,False,False,0.3124967750045471,0.5,3.414725427981466,medium,5,rule shifting,0,1,0
False,SKIP,SKIP,BLUE,NA,L,False,False,0.34857625799486414,0.5,3.414725427981466,medium,6,rule shifting,0,1,0
False,PHOTO,PHOTO,GREEN,NA,L,False,False,0.2805172040243633,0.5,3.414725427981466,medium,7,rule shifting,0,1,0
False,SKIP,SKIP,GREEN,NA,L,False,False,0.6837903310079128,0.5,3.246727795980405,medium,0,branching,0,2,0
False,PHOTO,PHOTO,RED,NA,L,False,False,0.39847460394958034,0.5,3.246727795980405,medium,1,branching,0,2,0
False,PHOTO,PHOTO,BLUE,NA,L,False,False,0.4157865459565073,0.5,3.246727795980405,medium,2,branching,0,2,0
False,SKIP,SKIP,YELLOW,NA,L,False,False,0.3324763599666767,0.5,3.246727795980405,medium,3,branching,0,2,0
False,PHOTO,PHOTO,BLUE,NA,L,False,False,0.29779075703117996,0.5,3.246727795980405,medium,4,branching,0,2,0
False,SKIP,PHOTO,BLUE,NA,L,False,False,0.2155725669581443,0.5,3.246727795980405,medium,5,branching,0,2,0
False,PHOTO,PHOTO,GREEN,NA,L,False,False,0.43408905202522874,0.5,6.016542613040656,medium,0,branching,1,2,0
False,PHOTO,PHOTO,GREEN,NA,L,False,False,0.41527597996173427,0.5,6.016542613040656,medium,1,branching,1,2,0
False,PHOTO,PHOTO,GREEN,NA,L,False,False,0.4813255820190534,0.5,6.016542613040656,medium,2,branching,1,2,0
False,SKIP,PHOTO,RED,NA,L,False,False,0.4653185529750772,0.5,6.016542613040656,medium,3,branching,1,2,0
False,PHOTO,PHOTO,RED,NA,L,False,False,0.3354173600091599,0.5,1.867267484019976,medium,0,branching,2,2,0
False,SKIP,SKIP,GREEN,NA,L,False,False,0.6809762839693576,0.5,1.867267484019976,medium,1,branching,2,2,0
False,SKIP,PHOTO,RED,NA,L,False,False,0.39681310596643016,0.5,1.867267484019976,medium,2,branching,2,2,0
