time_out,user_action,correct_action,stimulus_color,stroop_bird_color,facing_direction,stroop,inputs_swapped,reaction_time,iti,reading_time,group_name,stimulus_num,rule_name,attempt,block_num,sequence_num
False,SKIP,SKIP,RED,NA,L,False,False,0.5857203899649903,0.5,1.0737313199788332,medium,0,simple sequence,0,0,0
False,SKIP,SKIP,YELLOW,NA,L,False,False,0.2724681749823503,0.5,1.0737313199788332,medium,1,simple sequence,0,0,0
False,SKIP,SKIP,YELLOW,NA,L,False,False,0.28019330400275066,0.5,1.0737313199788332,medium,2,simple sequence,0,0,0
False,SKIP,SKIP,GREEN,NA,L,False,False,0.2815284919925034,0.5,1.0737313199788332,medium,3,simple sequence,0,0,0
False,PHOTO,PHOTO,RED,NA,L,False,False,0.38029532198561355,0.5,1.0737313199788332,medium,4,simple sequence,0,0,0
False,SKIP,SKIP,RED,NA,L,False,False,0.29755219898652285,0.5,1.0737313199788332,medium,5,simple sequence,0,0,0
False,SKIP,SKIP,RED,NA,L,False,False,0.1801518329884857,0.5,1.0737313199788332,medium,6,simple sequence,0,0,0
False,SKIP,SKIP,RED,NA,L,False,False,0.19808002701029181,0.5,1.0737313199788332,medium,7,simple sequence,0,0,0
False,SKIP,SKIP,RED,NA,L,False,False,0.2314048139960505,0.5,1.0737313199788332,medium,8,simple sequence,0,0,0
False,SKIP,SKIP,BLUE,NA,L,False,False,0.23093554301885888,0.5,1.0737313199788332,medium,9,simple sequence,0,0,0
False,SKIP,SKIP,RED,NA,L,False,False,0.34978927101474255,0.5,1.0737313199788332,medium,10,simple sequence,0,0,0
False,SKIP,SKIP,YELLOW,NA,L,False,False,0.7995533850044012,0.5,8.914148602983914,medium,0,rule shifting,0,1,0
False,SKIP,SKIP,RED,NA,L,False,False,0.34747877495829016,0.5,8.914148602983914,medium,1,rule shifting,0,1,0
False,SKIP,SKIP,GREEN,NA,L,False,False,0.36457437003264204,0.5,8.914148602983914,medium,2,rule shifting,0,1,0
False,PHOTO,PHOTO,BLUE,NA,L,False,False,0.31207058299332857,0.5,8.914148602983914,medium,3,rule shifting,0,1,0
False,SKIP,SKIP,GREEN,NA,L,False,False,0.36293775599915534,0.5,8.914148602983914,medium,4,rule shifting,0,1,0
False,SKIP,SKIP,BLUE,NA,L,False,False,0.31274396798107773,0.5,8.914148602983914,medium,5,rule shifting,0,1,0
False,SKIP,SKIP,BLUE,NA,L,False,False,0.31341227795928717,0.5,8.914148602983914,medium,6,rule shifting,0,1,0
False,SKIP,SKIP,BLUE,NA,L,False,False,0.31568926002364606,0.5,8.914148602983914,medium,7,rule shifting,0,1,0
False,PHOTO,PHOTO,YELLOW,NA,L,False,False,0.36300944798858836,0.5,8.914148602983914,medium,8,rule shifting,0,1,0
False,SKIP,SKIP,GREEN,NA,L,False,False,0.2967138370149769,0.5,8.914148602983914,medium,9,rule shifting,0,1,0
False,SKIP,SKIP,YELLOW,NA,L,False,False,0.5188464689999819,0.5,2.0809701880207285,medium,0,branching,0,2,0
False,SKIP,SKIP,YELLOW,NA,L,False,False,0.3811535899876617,0.5,2.0809701880207285,medium,1,branching,0,2,0
False,PHOTO,PHOTO,RED,NA,L,False,False,0.4971242710016668,0.5,2.0809701880207285,medium,2,branching,0,2,0
False,PHOTO,PHOTO,GREEN,NA,L,False,False,0.4131127059808932,0.5,2.0809701880207285,medium,3,branching,0,2,0
False,SKIP,SKIP,YELLOW,NA,L,False,False,0.3798899719840847,0.5,2.0809701880207285,medium,4,branching,0,2,0
False,SKIP,SKIP,BLUE,NA,L,False,False,0.33112578303553164,0.5,2.0809701880207285,medium,5,branching,0,2,0
False,PHOTO,PHOTO,GREEN,NA,L,False,False,0.38087471504695714,0.5,2.0809701880207285,medium,6,branching,0,2,0
False,PHOTO,PHOTO,GREEN,NA,L,False,False,0.4115379770519212,0.5,2.0809701880207285,medium,7,branching,0,2,0
False,SKIP,SKIP,YELLOW,NA,L,False,False,0.38070499000605196,0.5,2.0809701880207285,medium,8,branching,0,2,0
